id,layer,entrypoint,purpose,estimated_runtime,owner,status,decision_gate,disposition,aggregate_target,notes
T-GATE-000,gate,make ci.local.quick,"Local inner-loop gate for frontend and architecture-boundary iteration, covering split-plan growth locks, frontend contract boundary guards, lint, strict typecheck, and whitespace checks.",<5m,frontend owner,active,local_iteration,canonical_entry,make ci.local.quick,Use during small local iterations; does not replace the full PR gate.
T-GATE-001,gate,make ci,"PR quality gate combining secret scan, Python syntax, frontend checks, and contract checks.",10-15m,test owner,active,pr_required,canonical_entry,make ci,Mandatory local and GitHub PR gate.
T-GATE-002,e2e,make test.e2e,Full browser productization acceptance.,30-60m,qa owner,active,release_required,canonical_entry,make test.e2e,"Release/full verification gate, not required for every small PR."
T-ODOO-001,odoo_integration,make test.odoo.integration,Odoo smoke and runtime integration gate through existing ci.smoke target.,30-60m,backend owner,active,integration_required,canonical_entry,make test.odoo.integration,Requires Docker/Odoo runtime.
T-E2E-ODOO-001,e2e,make test.e2e.fixed_data.odoo,"Fixed-data Odoo post-test gate for BOQ import, BOQ-to-WBS/task generation, and settlement approval journeys.",10-30m,qa owner,active,release_required,canonical_entry,make test.e2e.fixed_data.odoo,Runs TEST_TAGS=e2e_fixed_journey on a clean Odoo test database.
T-ASSET-001,frontend_acceptance,frontend/apps/web/scripts/business_form_all_category_direct_acceptance.mjs,business form all category direct acceptance validation asset classified as frontend_acceptance.,<5m,frontend owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-002,frontend_acceptance,frontend/apps/web/scripts/business_form_frontend_full_walk_acceptance.mjs,business form frontend full walk acceptance validation asset classified as frontend_acceptance.,<5m,frontend owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-003,frontend_acceptance,frontend/apps/web/scripts/business_form_user_perspective_acceptance.mjs,business form user perspective acceptance validation asset classified as frontend_acceptance.,<5m,frontend owner,active,pr_candidate,covered_by_aggregate,verify.system_user_experience.full_browser,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-004,frontend_acceptance,frontend/apps/web/scripts/business_form_user_perspective_summary_guard.mjs,business form user perspective summary guard validation asset classified as frontend_acceptance.,<5m,frontend owner,active,pr_candidate,covered_by_aggregate,verify.system_user_experience.full_browser,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-005,frontend_acceptance,frontend/apps/web/scripts/config_workbench_operation_acceptance.mjs,config workbench operation acceptance validation asset classified as frontend_acceptance.,<5m,frontend owner,active,pr_candidate,covered_by_aggregate,verify.business_config.config_workbench_operation_acceptance,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-006,frontend_acceptance,frontend/apps/web/scripts/config_workbench_operation_coverage_guard.mjs,config workbench operation coverage guard validation asset classified as frontend_acceptance.,<5m,frontend owner,active,pr_candidate,covered_by_aggregate,verify.business_config.config_workbench_operation_quick,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-007,frontend_acceptance,frontend/apps/web/scripts/config_workbench_operation_summary_guard.mjs,config workbench operation summary guard validation asset classified as frontend_acceptance.,<5m,frontend owner,active,pr_candidate,covered_by_aggregate,verify.business_config.config_workbench_operation_quick,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-008,frontend_acceptance,frontend/apps/web/scripts/frontend_core_journeys_audit.mjs,frontend core journeys audit validation asset classified as frontend_acceptance.,<5m,frontend owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-009,frontend_acceptance,frontend/apps/web/scripts/frontend_product_baseline_guard.mjs,frontend product baseline guard validation asset classified as frontend_acceptance.,<5m,frontend owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-010,frontend_acceptance,frontend/apps/web/scripts/frontend_product_maturity_audit.mjs,frontend product maturity audit validation asset classified as frontend_acceptance.,<5m,frontend owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-011,security,frontend/apps/web/scripts/frontend_role_journey_audit.mjs,frontend role journey audit validation asset classified as security.,<5m,security owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
T-ASSET-012,frontend_acceptance,frontend/apps/web/scripts/handling_entry_catalog_smoke.mjs,handling entry catalog smoke validation asset classified as frontend_acceptance.,<5m,frontend owner,active,pr_candidate,deduplicate_before_required,,Generated by scripts/ci/generate_test_inventory.py
